PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Cabin,Embarked
1152,3,male,36.5,1,0,17.4,N,S
1153,3,male,21.0,0,0,7.8542,N,S
1154,2,female,29.0,0,2,23.0,N,S
1155,3,female,1.0,1,1,12.1833,N,S
1156,2,male,30.0,0,0,12.7375,N,C
1157,3,male,30.0,0,0,7.8958,N,S
1158,1,male,30.0,0,0,0.0,N,S
1159,3,male,30.0,0,0,7.55,N,S
1160,3,female,30.0,0,0,8.05,N,S
1161,3,male,17.0,0,0,8.6625,N,S
1162,1,male,46.0,0,0,75.2417,C,C
1163,3,male,30.0,0,0,7.75,N,Q
1164,1,female,26.0,1,0,136.7792,C,C
1165,3,female,30.0,1,0,15.5,N,Q
1166,3,male,30.0,0,0,7.225,N,C
1167,2,female,20.0,1,0,26.0,N,S
1168,2,male,28.0,0,0,10.5,N,S
1169,2,male,40.0,1,0,26.0,N,S
1170,2,male,30.0,1,0,21.0,N,S
1171,2,male,22.0,0,0,10.5,N,S
1172,3,female,23.0,0,0,8.6625,N,S
1173,3,male,0.75,1,1,13.775,N,S
1174,3,female,30.0,0,0,7.75,N,Q
1175,3,female,9.0,1,1,15.2458,N,C
1176,3,female,2.0,1,1,20.2125,N,S
1177,3,male,36.0,0,0,7.25,N,S
1178,3,male,30.0,0,0,7.25,N,S
1179,1,male,24.0,1,0,82.2667,B,S
1180,3,male,30.0,0,0,7.2292,F,C
1181,3,male,30.0,0,0,8.05,N,S
1182,1,male,30.0,0,0,39.6,N,S
1183,3,female,30.0,0,0,6.95,N,Q
1184,3,male,30.0,0,0,7.2292,N,C
1185,1,male,53.0,1,1,81.8583,A,S
1186,3,male,36.0,0,0,9.5,N,S
1187,3,male,26.0,0,0,7.8958,N,S
1188,2,female,1.0,1,2,41.5792,N,C
1189,3,male,30.0,2,0,21.6792,N,C
1190,1,male,30.0,0,0,45.5,N,S
1191,3,male,29.0,0,0,7.8542,N,S
1192,3,male,32.0,0,0,7.775,N,S
1193,2,male,30.0,0,0,15.0458,D,C
1194,2,male,43.0,0,1,21.0,N,S
1195,3,male,24.0,0,0,8.6625,N,S
1196,3,female,30.0,0,0,7.75,N,Q
1197,1,female,64.0,1,1,26.55,B,S
1198,1,male,30.0,1,2,151.55,C,S
1199,3,male,0.83,0,1,9.35,N,S
1200,1,male,55.0,1,1,93.5,B,S
1201,3,female,45.0,1,0,14.1083,N,S
1202,3,male,18.0,0,0,8.6625,N,S
1203,3,male,22.0,0,0,7.225,N,C
1204,3,male,30.0,0,0,7.575,N,S
1205,3,female,37.0,0,0,7.75,N,Q
1206,1,female,55.0,0,0,135.6333,C,C
1207,3,female,17.0,0,0,7.7333,N,Q
1208,1,male,57.0,1,0,146.5208,B,C
1209,2,male,19.0,0,0,10.5,N,S
1210,3,male,27.0,0,0,7.8542,N,S
1211,2,male,22.0,2,0,31.5,N,S
1212,3,male,26.0,0,0,7.775,N,S
1213,3,male,25.0,0,0,7.2292,F,C
1214,2,male,26.0,0,0,13.0,F,S
1215,1,male,33.0,0,0,26.55,N,S
1216,1,female,39.0,0,0,211.3375,N,S
1217,3,male,23.0,0,0,7.05,N,S
1218,2,female,12.0,2,1,39.0,F,S
1219,1,male,46.0,0,0,79.2,N,C
1220,2,male,29.0,1,0,26.0,N,S
1221,2,male,21.0,0,0,13.0,N,S
1222,2,female,48.0,0,2,36.75,N,S
1223,1,male,39.0,0,0,29.7,A,C
1224,3,male,30.0,0,0,7.225,N,C
1225,3,female,19.0,1,1,15.7417,N,C
1226,3,male,27.0,0,0,7.8958,N,S
1227,1,male,30.0,0,0,26.0,C,S
1228,2,male,32.0,0,0,13.0,N,S
1229,3,male,39.0,0,2,7.2292,N,C
1230,2,male,25.0,0,0,31.5,N,S
1231,3,male,30.0,0,0,7.2292,N,C
1232,2,male,18.0,0,0,10.5,N,S
1233,3,male,32.0,0,0,7.5792,N,S
1234,3,male,30.0,1,9,69.55,N,S
1235,1,female,58.0,0,1,512.3292,B,C
1236,3,male,30.0,1,1,14.5,N,S
1237,3,female,16.0,0,0,7.65,N,S
1238,2,male,26.0,0,0,13.0,N,S
1239,3,female,38.0,0,0,7.2292,N,C
1240,2,male,24.0,0,0,13.5,N,S
1241,2,female,31.0,0,0,21.0,N,S
1242,1,female,45.0,0,1,63.3583,D,C
1243,2,male,25.0,0,0,10.5,N,S
1244,2,male,18.0,0,0,73.5,N,S
1245,2,male,49.0,1,2,65.0,N,S
1246,3,female,0.17,1,2,20.575,N,S
1247,1,male,50.0,0,0,26.0,E,S
1248,1,female,59.0,2,0,51.4792,C,S
1249,3,male,30.0,0,0,7.8792,N,S
1250,3,male,30.0,0,0,7.75,N,Q
1251,3,female,30.0,1,0,15.55,N,S
1252,3,male,14.5,8,2,69.55,N,S
1253,2,female,24.0,1,1,37.0042,N,C
1254,2,female,31.0,0,0,21.0,N,S
1255,3,male,27.0,0,0,8.6625,N,S
1256,1,female,25.0,1,0,55.4417,E,C
1257,3,female,30.0,1,9,69.55,N,S
1258,3,male,30.0,1,0,14.4583,N,C
1259,3,female,22.0,0,0,39.6875,N,S
1260,1,female,45.0,0,1,59.4,N,C
1261,2,male,29.0,0,0,13.8583,N,C
1262,2,male,21.0,1,0,11.5,N,S
1263,1,female,31.0,0,0,134.5,E,C
1264,1,male,49.0,0,0,0.0,B,S
1265,2,male,44.0,0,0,13.0,N,S
1266,1,female,54.0,1,1,81.8583,A,S
1267,1,female,45.0,0,0,262.375,N,C
1268,3,female,22.0,2,0,8.6625,N,S
1269,2,male,21.0,0,0,11.5,N,S
1270,1,male,55.0,0,0,50.0,C,S
1271,3,male,5.0,4,2,31.3875,N,S
1272,3,male,30.0,0,0,7.75,N,Q
1273,3,male,26.0,0,0,7.8792,N,Q
1274,3,female,30.0,0,0,14.5,N,S
1275,3,female,19.0,1,0,16.1,N,S
1276,2,male,30.0,0,0,12.875,N,S
1277,2,female,24.0,1,2,65.0,N,S
1278,3,male,24.0,0,0,7.775,N,S
1279,2,male,57.0,0,0,13.0,N,S
1280,3,male,21.0,0,0,7.75,N,Q
1281,3,male,6.0,3,1,21.075,N,S
1282,1,male,23.0,0,0,93.5,B,S
1283,1,female,51.0,0,1,39.4,D,S
1284,3,male,13.0,0,2,20.25,N,S
1285,2,male,47.0,0,0,10.5,N,S
1286,3,male,29.0,3,1,22.025,N,S
1287,1,female,18.0,1,0,60.0,C,S
1288,3,male,24.0,0,0,7.25,N,Q
1289,1,female,48.0,1,1,79.2,B,C
1290,3,male,22.0,0,0,7.775,N,S
1291,3,male,31.0,0,0,7.7333,N,Q
1292,1,female,30.0,0,0,164.8667,C,S
1293,2,male,38.0,1,0,21.0,N,S
1294,1,female,22.0,0,1,59.4,N,C
1295,1,male,17.0,0,0,47.1,N,S
1296,1,male,43.0,1,0,27.7208,D,C
1297,2,male,20.0,0,0,13.8625,D,C
1298,2,male,23.0,1,0,10.5,N,S
1299,1,male,50.0,1,1,211.5,C,C
1300,3,female,30.0,0,0,7.7208,N,Q
1301,3,female,3.0,1,1,13.775,N,S
1302,3,female,30.0,0,0,7.75,N,Q
1303,1,female,37.0,1,0,90.0,C,Q
1304,3,female,28.0,0,0,7.775,N,S
1305,3,male,30.0,0,0,8.05,N,S
1306,1,female,39.0,0,0,108.9,C,C
1307,3,male,38.5,0,0,7.25,N,S
1308,3,male,30.0,0,0,8.05,N,S
1309,3,male,30.0,1,1,22.3583,N,C
